Entity1,Entity2,Start_Position_1,End_Position_1,Start_Position_2,End_Position_2,Marked Sentence,Interaction,Type
Methylprednisolone,aspirin,0,17,67,73,<e1>Methylprednisolone</e1> may increase the clearance of chronic high dose <e2>aspirin</e2>. ,True,mechanism
salicylate,salicylate,29,38,77,86,This could lead to decreased <e1>salicylate</e1> serum levels or increase the risk of <e2>salicylate</e2> toxicity when methylprednisolone is withdrawn. ,False,negative
salicylate,methylprednisolone,29,38,102,119,This could lead to decreased <e1>salicylate</e1> serum levels or increase the risk of salicylate toxicity when <e2>methylprednisolone</e2> is withdrawn. ,False,negative
salicylate,methylprednisolone,77,86,102,119,This could lead to decreased salicylate serum levels or increase the risk of <e1>salicylate</e1> toxicity when <e2>methylprednisolone</e2> is withdrawn. ,True,effect
Aspirin,corticosteroids,0,6,54,68,<e1>Aspirin</e1> should be used cautiously in conjunction with <e2>corticosteroids</e2> in patients suffering from hypoprothrombinemia. ,True,advise
methylprednisolone,anticoagulants,14,31,41,54,The effect of <e1>methylprednisolone</e1> on oral <e2>anticoagulants</e2> is variable. ,False,negative
anticoagulant,corticosteroids,63,75,106,120,There are reports of enhanced as well as diminished effects of <e1>anticoagulant</e1> when given concurrently with <e2>corticosteroids</e2>. ,True,effect
Methscopolamine,antidepressants,0,14,34,48,"<e1>Methscopolamine</e1> may interact with <e2>antidepressants</e2> (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).",False,negative
Methscopolamine,tricyclic,0,14,51,59,"<e1>Methscopolamine</e1> may interact with antidepressants (<e2>tricyclic</e2> type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).",True,int
Methscopolamine,MAO inhibitors,0,14,68,81,"<e1>Methscopolamine</e1> may interact with antidepressants (tricyclic type), <e2>MAO inhibitors</e2> (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).",True,int
Methscopolamine,phenelzine,0,14,90,99,"<e1>Methscopolamine</e1> may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., <e2>phenelzine</e2>, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).",True,int
Methscopolamine,linezolid,0,14,102,110,"<e1>Methscopolamine</e1> may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, <e2>linezolid</e2>, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).",True,int
Methscopolamine,tranylcypromine,0,14,113,127,"<e1>Methscopolamine</e1> may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, <e2>tranylcypromine</e2>, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).",True,int
Methscopolamine,isocarboxazid,0,14,130,142,"<e1>Methscopolamine</e1> may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, <e2>isocarboxazid</e2>, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).",True,int
Methscopolamine,selegiline,0,14,145,154,"<e1>Methscopolamine</e1> may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, <e2>selegiline</e2>, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).",True,int
Methscopolamine,furazolidone,0,14,157,168,"<e1>Methscopolamine</e1> may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, <e2>furazolidone</e2>), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).",True,int
Methscopolamine,quinidine,0,14,172,180,"<e1>Methscopolamine</e1> may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), <e2>quinidine</e2>, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).",True,int
Methscopolamine,amantadine,0,14,183,192,"<e1>Methscopolamine</e1> may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, <e2>amantadine</e2>, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).",True,int
Methscopolamine,antihistamines,0,14,195,208,"<e1>Methscopolamine</e1> may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, <e2>antihistamines</e2> (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).",True,int
Methscopolamine,diphenhydramine,0,14,217,231,"<e1>Methscopolamine</e1> may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., <e2>diphenhydramine</e2>), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).",True,int
Methscopolamine,anticholinergics,0,14,241,256,"<e1>Methscopolamine</e1> may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other <e2>anticholinergics</e2>, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).",True,int
Methscopolamine,potassium chloride,0,14,259,276,"<e1>Methscopolamine</e1> may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, <e2>potassium chloride</e2> supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).",True,int
Methscopolamine,antacids,0,14,291,298,"<e1>Methscopolamine</e1> may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, <e2>antacids</e2>, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).",True,int
Methscopolamine,absorbent-type anti-diarrhea medicines,0,14,301,338,"<e1>Methscopolamine</e1> may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, <e2>absorbent-type anti-diarrhea medicines</e2> (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).",True,int
Methscopolamine,kaolin,0,14,347,352,"<e1>Methscopolamine</e1> may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., <e2>kaolin</e2>-pectin), phenothiazines (e.g., chlorpromazine, promethazine).",True,int
Methscopolamine,pectin,0,14,354,359,"<e1>Methscopolamine</e1> may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-<e2>pectin</e2>), phenothiazines (e.g., chlorpromazine, promethazine).",True,int
Methscopolamine,phenothiazines,0,14,363,376,"<e1>Methscopolamine</e1> may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), <e2>phenothiazines</e2> (e.g., chlorpromazine, promethazine).",True,int
Methscopolamine,chlorpromazine,0,14,385,398,"<e1>Methscopolamine</e1> may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., <e2>chlorpromazine</e2>, promethazine).",True,int
Methscopolamine,promethazine,0,14,401,412,"<e1>Methscopolamine</e1> may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, <e2>promethazine</e2>).",True,int
antidepressants,tricyclic,34,48,51,59,"Methscopolamine may interact with <e1>antidepressants</e1> (<e2>tricyclic</e2> type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).",False,negative
antidepressants,MAO inhibitors,34,48,68,81,"Methscopolamine may interact with <e1>antidepressants</e1> (tricyclic type), <e2>MAO inhibitors</e2> (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).",False,negative
antidepressants,phenelzine,34,48,90,99,"Methscopolamine may interact with <e1>antidepressants</e1> (tricyclic type), MAO inhibitors (e.g., <e2>phenelzine</e2>, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).",False,negative
antidepressants,linezolid,34,48,102,110,"Methscopolamine may interact with <e1>antidepressants</e1> (tricyclic type), MAO inhibitors (e.g., phenelzine, <e2>linezolid</e2>, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).",False,negative
antidepressants,tranylcypromine,34,48,113,127,"Methscopolamine may interact with <e1>antidepressants</e1> (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, <e2>tranylcypromine</e2>, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).",False,negative
antidepressants,isocarboxazid,34,48,130,142,"Methscopolamine may interact with <e1>antidepressants</e1> (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, <e2>isocarboxazid</e2>, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).",False,negative
