Drug1,Drug1_ID,Drug2,Drug2_ID,Interaction
doxepin,DB01142,anafranil,N/A,0
doxepin,DB01142,protriptyline,DB00344,0
doxepin,DB01142,vivactil,N/A,0
doxepin,DB01142,desipramine,DB01151,0
doxepin,DB01142,norpramin,N/A,0
sinequan,N/A,nortriptyline,DB00540,0
sinequan,N/A,pamelor,N/A,0
sinequan,N/A,imipramine,DB00458,0
sinequan,N/A,tofranil,N/A,0
sinequan,N/A,clomipramine,DB01242,0
sinequan,N/A,anafranil,N/A,0
sinequan,N/A,protriptyline,DB00344,0
sinequan,N/A,vivactil,N/A,0
sinequan,N/A,desipramine,DB01151,0
sinequan,N/A,norpramin,N/A,0
nortriptyline,DB00540,pamelor,N/A,0
nortriptyline,DB00540,imipramine,DB00458,0
nortriptyline,DB00540,tofranil,N/A,0
nortriptyline,DB00540,clomipramine,DB01242,0
nortriptyline,DB00540,anafranil,N/A,0
nortriptyline,DB00540,protriptyline,DB00344,0
nortriptyline,DB00540,vivactil,N/A,0
nortriptyline,DB00540,desipramine,DB01151,0
nortriptyline,DB00540,norpramin,N/A,0
pamelor,N/A,imipramine,DB00458,0
pamelor,N/A,tofranil,N/A,0
pamelor,N/A,clomipramine,DB01242,0
pamelor,N/A,anafranil,N/A,0
pamelor,N/A,protriptyline,DB00344,0
pamelor,N/A,vivactil,N/A,0
pamelor,N/A,desipramine,DB01151,0
pamelor,N/A,norpramin,N/A,0
imipramine,DB00458,tofranil,N/A,0
imipramine,DB00458,clomipramine,DB01242,0
imipramine,DB00458,anafranil,N/A,0
imipramine,DB00458,protriptyline,DB00344,0
imipramine,DB00458,vivactil,N/A,0
imipramine,DB00458,desipramine,DB01151,0
imipramine,DB00458,norpramin,N/A,0
tofranil,N/A,clomipramine,DB01242,0
tofranil,N/A,anafranil,N/A,0
tofranil,N/A,protriptyline,DB00344,0
tofranil,N/A,vivactil,N/A,0
tofranil,N/A,desipramine,DB01151,0
tofranil,N/A,norpramin,N/A,0
clomipramine,DB01242,anafranil,N/A,0
clomipramine,DB01242,protriptyline,DB00344,0
clomipramine,DB01242,vivactil,N/A,0
clomipramine,DB01242,desipramine,DB01151,0
clomipramine,DB01242,norpramin,N/A,0
anafranil,N/A,protriptyline,DB00344,0
anafranil,N/A,vivactil,N/A,0
anafranil,N/A,desipramine,DB01151,0
anafranil,N/A,norpramin,N/A,0
protriptyline,DB00344,vivactil,N/A,0
protriptyline,DB00344,desipramine,DB01151,0
protriptyline,DB00344,norpramin,N/A,0
vivactil,N/A,desipramine,DB01151,0
vivactil,N/A,norpramin,N/A,0
desipramine,DB01151,norpramin,N/A,0
abacavir,DB01048,lamivudine,DB00709,0
abacavir,DB01048,zidovudine,DB00495,0
lamivudine,DB00709,zidovudine,DB00495,0
lamivudine,DB00709,lamivudine,DB00709,0
zidovudine,DB00495,lamivudine,DB00709,0
zidovudine,DB00495,zidovudine,DB00495,0
lamivudine,DB00709,abacavir,DB01048,0
zidovudine,DB00495,abacavir,DB01048,0
abacavir,DB01048,ethanol,DB00898,0
ethanol,DB00898,abacavir,DB01048,0
ethanol,DB00898,methadone,DB00333,0
abacavir,DB01048,methadone,DB00333,0
abacavir,DB01048,abacavir,DB01048,0
methadone,DB00333,abacavir,DB01048,0
methadone,DB00333,ziagen,N/A,1
methadone,DB00333,methadone,DB00333,0
ziagen,N/A,methadone,DB00333,0
sulfoxone,DB01145,barbiturates,N/A,1
sulfoxone,DB01145,tolbutamide,DB01124,1
sulfoxone,DB01145,uricosurics,N/A,1
barbiturates,N/A,tolbutamide,DB01124,0
barbiturates,N/A,uricosurics,N/A,0
tolbutamide,DB01124,uricosurics,N/A,0
thiazides,N/A,cyclosporine,DB00091,0
thiazides,N/A,sulfonylurea agents,N/A,0
thiazides,N/A,warfarin,DB00682,0
thiazides,N/A,methotrexate,DB00563,0
thiazides,N/A,phenytoin,DB00252,0
cyclosporine,DB00091,sulfonylurea agents,N/A,0
cyclosporine,DB00091,warfarin,DB00682,0
cyclosporine,DB00091,methotrexate,DB00563,0
cyclosporine,DB00091,phenytoin,DB00252,0
sulfonylurea agents,N/A,warfarin,DB00682,0
sulfonylurea agents,N/A,methotrexate,DB00563,0
sulfonylurea agents,N/A,phenytoin,DB00252,0
warfarin,DB00682,methotrexate,DB00563,0
warfarin,DB00682,phenytoin,DB00252,0
methotrexate,DB00563,phenytoin,DB00252,0
phenytoin,DB00252,phenytoin,DB00252,0
phenothiazines,N/A,cns depressants,N/A,1
phenothiazines,N/A,barbiturates,N/A,1
phenothiazines,N/A,anesthetics,N/A,1
phenothiazines,N/A,opiates,N/A,1
phenothiazines,N/A,alcohol,N/A,1
cns depressants,N/A,barbiturates,N/A,0
cns depressants,N/A,anesthetics,N/A,0
cns depressants,N/A,opiates,N/A,0
barbiturates,N/A,anesthetics,N/A,0
barbiturates,N/A,opiates,N/A,0
anesthetics,N/A,opiates,N/A,0
anesthetics,N/A,alcohol,N/A,0
opiates,N/A,alcohol,N/A,0
atropine,DB00572,phosphorous insecticides,N/A,0
zidovudine,DB00495,rifabutin,DB00615,0
zidovudine,DB00495,megestrol acetate,DB00351,0
rifabutin,DB00615,megestrol acetate,DB00351,0
megestrol acetate,DB00351,indinavir,DB00224,0
indinavir,DB00224,indinavir,DB00224,0
indinavir,DB00224,megestrol acetate,DB00351,0
indinavir,DB00224,zidovudine,DB00495,0
indinavir,DB00224,rifabutin,DB00615,0
streptozocin,DB00428,doxorubicin,DB00997,1
doxorubicin,DB00997,zanosar,N/A,1
streptozocin,DB00428,phenytoin,DB00252,1
streptozocin,DB00428,streptozocin,DB00428,0
phenytoin,DB00252,streptozocin,DB00428,0
aramine,N/A,digitalis,N/A,0
aramine,N/A,sympathomimetic amines,N/A,0
digitalis,N/A,sympathomimetic amines,N/A,1
monoamine oxidase inhibitors,N/A,tricyclic antidepressants,N/A,0
monoamine oxidase inhibitors,N/A,sympathomimetic amines,N/A,1
tricyclic antidepressants,N/A,sympathomimetic amines,N/A,1
mequitazine,DB01071,cns depressant,N/A,1
mequitazine,DB01071,antichlolinergic,N/A,1
mequitazine,DB01071,tca,N/A,1
mequitazine,DB01071,maois,N/A,1
mequitazine,DB01071,alcohol,N/A,1
cns depressant,N/A,antichlolinergic,N/A,0
cns depressant,N/A,tca,N/A,0
cns depressant,N/A,maois,N/A,0
cns depressant,N/A,alcohol,N/A,0
antichlolinergic,N/A,tca,N/A,0
antichlolinergic,N/A,maois,N/A,0
antichlolinergic,N/A,alcohol,N/A,0
tca,N/A,maois,N/A,0
tca,N/A,alcohol,N/A,0
maois,N/A,alcohol,N/A,0
barbiturates,N/A,contraceptives,N/A,1
barbiturates,N/A,antibiotics,N/A,1
barbiturates,N/A,quinidine,DB00908,1
barbiturates,N/A,theophylline,DB00277,1
barbiturates,N/A,corticosteroids,N/A,1
barbiturates,N/A,anticoagulants,N/A,1
barbiturates,N/A,beta blockers,N/A,1
contraceptives,N/A,antibiotics,N/A,0
contraceptives,N/A,quinidine,DB00908,0
contraceptives,N/A,theophylline,DB00277,0
contraceptives,N/A,corticosteroids,N/A,0
contraceptives,N/A,anticoagulants,N/A,0
contraceptives,N/A,beta blockers,N/A,0
antibiotics,N/A,theophylline,DB00277,0
antibiotics,N/A,corticosteroids,N/A,0
antibiotics,N/A,anticoagulants,N/A,0
antibiotics,N/A,beta blockers,N/A,0
quinidine,DB00908,theophylline,DB00277,0
quinidine,DB00908,corticosteroids,N/A,0
quinidine,DB00908,anticoagulants,N/A,0
quinidine,DB00908,beta blockers,N/A,0
theophylline,DB00277,corticosteroids,N/A,0
theophylline,DB00277,anticoagulants,N/A,0
theophylline,DB00277,beta blockers,N/A,0
corticosteroids,N/A,anticoagulants,N/A,1
corticosteroids,N/A,beta blockers,N/A,0
anticoagulants,N/A,beta blockers,N/A,0
sulfamethizole,DB00576,barbiturates,N/A,1
sulfamethizole,DB00576,tolbutamide,DB01124,1
sulfamethizole,DB00576,uricosurics,N/A,1
tnkase,N/A,heparin,DB01109,0
tnkase,N/A,aspirin,N/A,0
anticoagulants,N/A,heparin,DB01109,0
anticoagulants,N/A,vitamin k antagonists,N/A,0
anticoagulants,N/A,acetylsalicylic acid,DB00945,0
anticoagulants,N/A,dipyridamole,DB00975,0
anticoagulants,N/A,tnkase,N/A,1
heparin,DB01109,vitamin k antagonists,N/A,0
heparin,DB01109,acetylsalicylic acid,DB00945,0
heparin,DB01109,dipyridamole,DB00975,0
heparin,DB01109,tnkase,N/A,1
vitamin k antagonists,N/A,acetylsalicylic acid,DB00945,0
vitamin k antagonists,N/A,dipyridamole,DB00975,0
vitamin k antagonists,N/A,tnkase,N/A,1
acetylsalicylic acid,DB00945,dipyridamole,DB00975,0
acetylsalicylic acid,DB00945,tnkase,N/A,1
dipyridamole,DB00975,tnkase,N/A,1
cimetidine,DB00501,cimetidine,DB00501,0
cimetidine,DB00501,rimantadine,DB00478,0
cimetidine,DB00501,rimantadine,DB00478,0
rimantadine hcl,N/A,cimetidine,DB00501,1
rimantadine hcl,N/A,rimantadine,DB00478,0
rimantadine hcl,N/A,cimetidine,DB00501,0
rimantadine,DB00478,rimantadine,DB00478,0
rimantadine,DB00478,cimetidine,DB00501,0
acetaminophen,DB00316,rimantadine hcl,N/A,0
acetaminophen,DB00316,rimantadine,DB00478,1
aspirin,N/A,rimantadine hcl,N/A,0
rimantadine,DB00478,aspirin,N/A,1
trimethoprim,DB00440,phenytoin,DB00252,1
pilocarpine,DB01085,beta adrenergic antagonists,N/A,1
atropine,DB00572,ipratropium,DB00332,0
acetylsalicylic acid,DB00945,calcium,DB01373,0
acetylsalicylic acid,DB00945,conjugated estrogens,DB00286,0
acetylsalicylic acid,DB00945,hydroxychloroquine sulfate,N/A,0
acetylsalicylic acid,DB00945,ibuprofen,DB01050,0
acetylsalicylic acid,DB00945,levothyroxine sodium,N/A,0
acetylsalicylic acid,DB00945,medroxyprogesterone acetate,DB00603,0
acetylsalicylic acid,DB00945,methotrexate,DB00563,0
acetylsalicylic acid,DB00945,multivitamins,N/A,0
acetylsalicylic acid,DB00945,naproxen,DB00788,0
acetylsalicylic acid,DB00945,omeprazole,DB00338,0
acetylsalicylic acid,DB00945,paracetamol,N/A,0
acetylsalicylic acid,DB00945,prednisone,DB00635,0
calcium,DB01373,conjugated estrogens,DB00286,0
calcium,DB01373,hydroxychloroquine sulfate,N/A,0
calcium,DB01373,ibuprofen,DB01050,0
calcium,DB01373,levothyroxine sodium,N/A,0
calcium,DB01373,medroxyprogesterone acetate,DB00603,0
calcium,DB01373,methotrexate,DB00563,0
calcium,DB01373,multivitamins,N/A,0
calcium,DB01373,naproxen,DB00788,0
calcium,DB01373,omeprazole,DB00338,0
calcium,DB01373,paracetamol,N/A,0
calcium,DB01373,prednisone,DB00635,0
conjugated estrogens,DB00286,hydroxychloroquine sulfate,N/A,0
conjugated estrogens,DB00286,ibuprofen,DB01050,0
conjugated estrogens,DB00286,levothyroxine sodium,N/A,0
conjugated estrogens,DB00286,medroxyprogesterone acetate,DB00603,0
conjugated estrogens,DB00286,methotrexate,DB00563,0
conjugated estrogens,DB00286,multivitamins,N/A,0
conjugated estrogens,DB00286,naproxen,DB00788,0
conjugated estrogens,DB00286,omeprazole,DB00338,0
conjugated estrogens,DB00286,paracetamol,N/A,0
conjugated estrogens,DB00286,prednisone,DB00635,0
hydroxychloroquine sulfate,N/A,ibuprofen,DB01050,0
hydroxychloroquine sulfate,N/A,levothyroxine sodium,N/A,0
hydroxychloroquine sulfate,N/A,medroxyprogesterone acetate,DB00603,0
hydroxychloroquine sulfate,N/A,methotrexate,DB00563,0
hydroxychloroquine sulfate,N/A,multivitamins,N/A,0
hydroxychloroquine sulfate,N/A,naproxen,DB00788,0
hydroxychloroquine sulfate,N/A,omeprazole,DB00338,0
hydroxychloroquine sulfate,N/A,paracetamol,N/A,0
hydroxychloroquine sulfate,N/A,prednisone,DB00635,0
ibuprofen,DB01050,levothyroxine sodium,N/A,0
ibuprofen,DB01050,medroxyprogesterone acetate,DB00603,0
ibuprofen,DB01050,methotrexate,DB00563,0
ibuprofen,DB01050,multivitamins,N/A,0
ibuprofen,DB01050,naproxen,DB00788,0
ibuprofen,DB01050,omeprazole,DB00338,0
ibuprofen,DB01050,paracetamol,N/A,0
ibuprofen,DB01050,prednisone,DB00635,0
levothyroxine sodium,N/A,medroxyprogesterone acetate,DB00603,0
levothyroxine sodium,N/A,methotrexate,DB00563,0
levothyroxine sodium,N/A,multivitamins,N/A,0
levothyroxine sodium,N/A,naproxen,DB00788,0
levothyroxine sodium,N/A,omeprazole,DB00338,0
levothyroxine sodium,N/A,paracetamol,N/A,0
levothyroxine sodium,N/A,prednisone,DB00635,0
medroxyprogesterone acetate,DB00603,methotrexate,DB00563,0
medroxyprogesterone acetate,DB00603,multivitamins,N/A,0
medroxyprogesterone acetate,DB00603,naproxen,DB00788,0
medroxyprogesterone acetate,DB00603,omeprazole,DB00338,0
medroxyprogesterone acetate,DB00603,paracetamol,N/A,0
medroxyprogesterone acetate,DB00603,prednisone,DB00635,0
methotrexate,DB00563,multivitamins,N/A,0
methotrexate,DB00563,naproxen,DB00788,0
methotrexate,DB00563,omeprazole,DB00338,0
methotrexate,DB00563,paracetamol,N/A,0
methotrexate,DB00563,prednisone,DB00635,0
multivitamins,N/A,naproxen,DB00788,0
multivitamins,N/A,omeprazole,DB00338,0
multivitamins,N/A,paracetamol,N/A,0
multivitamins,N/A,prednisone,DB00635,0
naproxen,DB00788,omeprazole,DB00338,0
naproxen,DB00788,paracetamol,N/A,0
naproxen,DB00788,prednisone,DB00635,0
omeprazole,DB00338,paracetamol,N/A,0
omeprazole,DB00338,prednisone,DB00635,0
paracetamol,N/A,prednisone,DB00635,0
cyclosporin,N/A,methylprednisolone,DB00959,1
methylprednisolone,DB00959,cyclosporin,N/A,1
phenobarbital,DB01174,phenytoin,DB00252,0
phenobarbital,DB01174,methylprednisolone,DB00959,1
phenytoin,DB00252,rifampin,N/A,0
phenytoin,DB00252,methylprednisolone,DB00959,1
rifampin,N/A,methylprednisolone,DB00959,1
methylprednisolone,DB00959,methylprednisolone,DB00959,0
troleandomycin,DB13179,methylprednisolone,DB00959,1
ketoconazole,DB01026,methylprednisolone,DB00959,1
methylprednisolone,DB00959,aspirin,N/A,1
salicylate,N/A,salicylate,N/A,0
salicylate,N/A,methylprednisolone,DB00959,1
aspirin,N/A,corticosteroids,N/A,1
methylprednisolone,DB00959,anticoagulants,N/A,0
anticoagulant,N/A,corticosteroids,N/A,1
metoclopramide,DB01233,anticholinergic drugs,N/A,1
metoclopramide,DB01233,narcotic analgesics,N/A,1
metoclopramide,DB01233,alcohol,N/A,1
metoclopramide,DB01233,sedatives,N/A,1
metoclopramide,DB01233,hypnotics,N/A,1
metoclopramide,DB01233,narcotics,N/A,1
metoclopramide,DB01233,tranquilizers,N/A,1
alcohol,N/A,narcotics,N/A,0
alcohol,N/A,tranquilizers,N/A,0
sedatives,N/A,hypnotics,N/A,0
sedatives,N/A,narcotics,N/A,0
sedatives,N/A,tranquilizers,N/A,0
hypnotics,N/A,narcotics,N/A,0
hypnotics,N/A,tranquilizers,N/A,0
narcotics,N/A,tranquilizers,N/A,0
metoclopramide,DB01233,monoamine oxi-dase inhibitors,N/A,1
digoxin,DB00390,metoclopramide,DB01233,1
digoxin,DB00390,acetaminophen,DB00316,0
digoxin,DB00390,tetracycline,DB00759,0
digoxin,DB00390,levodopa,DB01235,0
digoxin,DB00390,cyclosporine,DB00091,0
metoclopramide,DB01233,acetaminophen,DB00316,1
metoclopramide,DB01233,tetracycline,DB00759,0
metoclopramide,DB01233,levodopa,DB01235,0
metoclopramide,DB01233,ethanol,DB00898,0
metoclopramide,DB01233,cyclosporine,DB00091,0
acetaminophen,DB00316,tetracycline,DB00759,0
acetaminophen,DB00316,levodopa,DB01235,0
acetaminophen,DB00316,ethanol,DB00898,0
acetaminophen,DB00316,cyclosporine,DB00091,0
tetracycline,DB00759,levodopa,DB01235,0
tetracycline,DB00759,ethanol,DB00898,0
tetracycline,DB00759,cyclosporine,DB00091,0
levodopa,DB01235,ethanol,DB00898,0
levodopa,DB01235,cyclosporine,DB00091,0
ethanol,DB00898,cyclosporine,DB00091,0
metoclopramide,DB01233,insulin,N/A,1
vasopressors,N/A,metaraminol,DB00610,0
vasopressors,N/A,halothane,DB01159,1
metaraminol,DB00610,halothane,DB01159,1
mao inhibitors,N/A,sympathomimetic pressor amines,N/A,0
mao inhibitors,N/A,monoamine oxidase inhibitors,N/A,0
mao inhibitors,N/A,maoi,N/A,0
sympathomimetic pressor amines,N/A,monoamine oxidase inhibitors,N/A,1
sympathomimetic pressor amines,N/A,maoi,N/A,1
monoamine oxidase inhibitors,N/A,maoi,N/A,0
adrenergic agents,N/A,tricyclic antidepressants,N/A,1
methscopolamine,DB11315,antidepressants,N/A,0
methscopolamine,DB11315,tricyclic,N/A,1
methscopolamine,DB11315,mao inhibitors,N/A,1
methscopolamine,DB11315,phenelzine,DB00780,1
methscopolamine,DB11315,linezolid,DB00601,1
methscopolamine,DB11315,tranylcypromine,DB00752,1
methscopolamine,DB11315,isocarboxazid,DB01247,1
methscopolamine,DB11315,selegiline,DB01037,1
methscopolamine,DB11315,furazolidone,DB00614,1
methscopolamine,DB11315,quinidine,DB00908,1
methscopolamine,DB11315,amantadine,DB00915,1
methscopolamine,DB11315,antihistamines,N/A,1
methscopolamine,DB11315,diphenhydramine,DB01075,1
methscopolamine,DB11315,anticholinergics,N/A,1
methscopolamine,DB11315,potassium chloride,DB00761,1
methscopolamine,DB11315,antacids,N/A,1
methscopolamine,DB11315,absorbent-type anti-diarrhea medicines,N/A,1
methscopolamine,DB11315,kaolin,DB01575,1
methscopolamine,DB11315,pectin,DB11158,1
methscopolamine,DB11315,phenothiazines,N/A,1
methscopolamine,DB11315,chlorpromazine,DB00477,1
methscopolamine,DB11315,promethazine,DB01069,1
antidepressants,N/A,tricyclic,N/A,0
antidepressants,N/A,mao inhibitors,N/A,0
antidepressants,N/A,phenelzine,DB00780,0
antidepressants,N/A,linezolid,DB00601,0
antidepressants,N/A,tranylcypromine,DB00752,0
antidepressants,N/A,isocarboxazid,DB01247,0
antidepressants,N/A,selegiline,DB01037,0
antidepressants,N/A,furazolidone,DB00614,0
antidepressants,N/A,quinidine,DB00908,0
antidepressants,N/A,amantadine,DB00915,0
antidepressants,N/A,antihistamines,N/A,0
antidepressants,N/A,diphenhydramine,DB01075,0
antidepressants,N/A,anticholinergics,N/A,0
antidepressants,N/A,potassium chloride,DB00761,0
antidepressants,N/A,antacids,N/A,0
antidepressants,N/A,absorbent-type anti-diarrhea medicines,N/A,0
antidepressants,N/A,kaolin,DB01575,0
antidepressants,N/A,pectin,DB11158,0
antidepressants,N/A,phenothiazines,N/A,0
antidepressants,N/A,chlorpromazine,DB00477,0
antidepressants,N/A,promethazine,DB01069,0
tricyclic,N/A,mao inhibitors,N/A,0
tricyclic,N/A,phenelzine,DB00780,0
tricyclic,N/A,linezolid,DB00601,0
tricyclic,N/A,tranylcypromine,DB00752,0
tricyclic,N/A,isocarboxazid,DB01247,0
tricyclic,N/A,selegiline,DB01037,0
tricyclic,N/A,furazolidone,DB00614,0
tricyclic,N/A,quinidine,DB00908,0
tricyclic,N/A,amantadine,DB00915,0
tricyclic,N/A,antihistamines,N/A,0
tricyclic,N/A,diphenhydramine,DB01075,0
tricyclic,N/A,anticholinergics,N/A,0
tricyclic,N/A,potassium chloride,DB00761,0
tricyclic,N/A,antacids,N/A,0
tricyclic,N/A,absorbent-type anti-diarrhea medicines,N/A,0
tricyclic,N/A,kaolin,DB01575,0
tricyclic,N/A,pectin,DB11158,0
tricyclic,N/A,phenothiazines,N/A,0
tricyclic,N/A,chlorpromazine,DB00477,0
tricyclic,N/A,promethazine,DB01069,0
mao inhibitors,N/A,phenelzine,DB00780,0
mao inhibitors,N/A,linezolid,DB00601,0
mao inhibitors,N/A,tranylcypromine,DB00752,0
mao inhibitors,N/A,isocarboxazid,DB01247,0
mao inhibitors,N/A,selegiline,DB01037,0
mao inhibitors,N/A,furazolidone,DB00614,0
mao inhibitors,N/A,quinidine,DB00908,0
mao inhibitors,N/A,amantadine,DB00915,0
mao inhibitors,N/A,antihistamines,N/A,0
mao inhibitors,N/A,diphenhydramine,DB01075,0
mao inhibitors,N/A,anticholinergics,N/A,0
mao inhibitors,N/A,potassium chloride,DB00761,0
mao inhibitors,N/A,antacids,N/A,0
mao inhibitors,N/A,absorbent-type anti-diarrhea medicines,N/A,0
mao inhibitors,N/A,kaolin,DB01575,0
mao inhibitors,N/A,pectin,DB11158,0
mao inhibitors,N/A,phenothiazines,N/A,0
mao inhibitors,N/A,chlorpromazine,DB00477,0
mao inhibitors,N/A,promethazine,DB01069,0
phenelzine,DB00780,linezolid,DB00601,0
phenelzine,DB00780,tranylcypromine,DB00752,0
phenelzine,DB00780,isocarboxazid,DB01247,0
phenelzine,DB00780,selegiline,DB01037,0
phenelzine,DB00780,furazolidone,DB00614,0
phenelzine,DB00780,quinidine,DB00908,0
phenelzine,DB00780,amantadine,DB00915,0
phenelzine,DB00780,antihistamines,N/A,0
phenelzine,DB00780,diphenhydramine,DB01075,0
phenelzine,DB00780,anticholinergics,N/A,0
phenelzine,DB00780,potassium chloride,DB00761,0
phenelzine,DB00780,antacids,N/A,0
phenelzine,DB00780,absorbent-type anti-diarrhea medicines,N/A,0
phenelzine,DB00780,kaolin,DB01575,0
phenelzine,DB00780,pectin,DB11158,0
phenelzine,DB00780,phenothiazines,N/A,0
phenelzine,DB00780,chlorpromazine,DB00477,0
phenelzine,DB00780,promethazine,DB01069,0
linezolid,DB00601,tranylcypromine,DB00752,0
linezolid,DB00601,isocarboxazid,DB01247,0
linezolid,DB00601,selegiline,DB01037,0
linezolid,DB00601,furazolidone,DB00614,0
linezolid,DB00601,quinidine,DB00908,0
linezolid,DB00601,amantadine,DB00915,0
linezolid,DB00601,antihistamines,N/A,0
linezolid,DB00601,diphenhydramine,DB01075,0
linezolid,DB00601,anticholinergics,N/A,0
linezolid,DB00601,potassium chloride,DB00761,0
linezolid,DB00601,antacids,N/A,0
linezolid,DB00601,absorbent-type anti-diarrhea medicines,N/A,0
linezolid,DB00601,kaolin,DB01575,0
linezolid,DB00601,pectin,DB11158,0
linezolid,DB00601,phenothiazines,N/A,0
linezolid,DB00601,chlorpromazine,DB00477,0
linezolid,DB00601,promethazine,DB01069,0
tranylcypromine,DB00752,isocarboxazid,DB01247,0
tranylcypromine,DB00752,selegiline,DB01037,0
tranylcypromine,DB00752,furazolidone,DB00614,0
tranylcypromine,DB00752,quinidine,DB00908,0
tranylcypromine,DB00752,amantadine,DB00915,0
tranylcypromine,DB00752,antihistamines,N/A,0
tranylcypromine,DB00752,diphenhydramine,DB01075,0
tranylcypromine,DB00752,anticholinergics,N/A,0
tranylcypromine,DB00752,potassium chloride,DB00761,0
tranylcypromine,DB00752,antacids,N/A,0
tranylcypromine,DB00752,absorbent-type anti-diarrhea medicines,N/A,0
tranylcypromine,DB00752,kaolin,DB01575,0
tranylcypromine,DB00752,pectin,DB11158,0
tranylcypromine,DB00752,phenothiazines,N/A,0
tranylcypromine,DB00752,chlorpromazine,DB00477,0
tranylcypromine,DB00752,promethazine,DB01069,0
isocarboxazid,DB01247,selegiline,DB01037,0
isocarboxazid,DB01247,furazolidone,DB00614,0
isocarboxazid,DB01247,quinidine,DB00908,0
isocarboxazid,DB01247,amantadine,DB00915,0
isocarboxazid,DB01247,antihistamines,N/A,0
isocarboxazid,DB01247,diphenhydramine,DB01075,0
isocarboxazid,DB01247,anticholinergics,N/A,0
isocarboxazid,DB01247,potassium chloride,DB00761,0
isocarboxazid,DB01247,antacids,N/A,0
isocarboxazid,DB01247,absorbent-type anti-diarrhea medicines,N/A,0
isocarboxazid,DB01247,kaolin,DB01575,0
isocarboxazid,DB01247,pectin,DB11158,0
isocarboxazid,DB01247,phenothiazines,N/A,0
isocarboxazid,DB01247,chlorpromazine,DB00477,0
isocarboxazid,DB01247,promethazine,DB01069,0
selegiline,DB01037,furazolidone,DB00614,0
selegiline,DB01037,quinidine,DB00908,0
selegiline,DB01037,amantadine,DB00915,0
selegiline,DB01037,antihistamines,N/A,0
selegiline,DB01037,diphenhydramine,DB01075,0
selegiline,DB01037,anticholinergics,N/A,0
selegiline,DB01037,potassium chloride,DB00761,0
selegiline,DB01037,antacids,N/A,0
selegiline,DB01037,absorbent-type anti-diarrhea medicines,N/A,0
selegiline,DB01037,kaolin,DB01575,0
selegiline,DB01037,pectin,DB11158,0
selegiline,DB01037,phenothiazines,N/A,0
selegiline,DB01037,chlorpromazine,DB00477,0
selegiline,DB01037,promethazine,DB01069,0
furazolidone,DB00614,quinidine,DB00908,0
furazolidone,DB00614,amantadine,DB00915,0
furazolidone,DB00614,antihistamines,N/A,0
furazolidone,DB00614,diphenhydramine,DB01075,0
furazolidone,DB00614,anticholinergics,N/A,0
furazolidone,DB00614,potassium chloride,DB00761,0
furazolidone,DB00614,antacids,N/A,0
furazolidone,DB00614,absorbent-type anti-diarrhea medicines,N/A,0
furazolidone,DB00614,kaolin,DB01575,0
furazolidone,DB00614,pectin,DB11158,0
furazolidone,DB00614,phenothiazines,N/A,0
furazolidone,DB00614,chlorpromazine,DB00477,0
