sentence,label,drug1,drug2
"Before taking this medication, tell your doctor if you are taking a DRUG1 such as amitriptyline (Elavil), amoxapine (Asendin), doxepin (Sinequan), nortriptyline (DRUG2), imipramine (Tofranil), clomipramine (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin). ",negative,tricyclic antidepressant,Pamelor
"Before taking this medication, tell your doctor if you are taking a DRUG1 such as amitriptyline (Elavil), amoxapine (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), DRUG2 (Tofranil), clomipramine (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin). ",negative,tricyclic antidepressant,imipramine
"Before taking this medication, tell your doctor if you are taking a DRUG1 such as amitriptyline (Elavil), amoxapine (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), imipramine (DRUG2), clomipramine (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin). ",negative,tricyclic antidepressant,Tofranil
"Before taking this medication, tell your doctor if you are taking a DRUG1 such as amitriptyline (Elavil), amoxapine (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), imipramine (Tofranil), DRUG2 (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin). ",negative,tricyclic antidepressant,clomipramine
"Before taking this medication, tell your doctor if you are taking a DRUG1 such as amitriptyline (Elavil), amoxapine (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), imipramine (Tofranil), clomipramine (DRUG2), protriptyline (Vivactil), or desipramine (Norpramin). ",negative,tricyclic antidepressant,Anafranil
"Before taking this medication, tell your doctor if you are taking a DRUG1 such as amitriptyline (Elavil), amoxapine (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), imipramine (Tofranil), clomipramine (Anafranil), DRUG2 (Vivactil), or desipramine (Norpramin). ",negative,tricyclic antidepressant,protriptyline
"Before taking this medication, tell your doctor if you are taking a DRUG1 such as amitriptyline (Elavil), amoxapine (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), imipramine (Tofranil), clomipramine (Anafranil), protriptyline (DRUG2), or desipramine (Norpramin). ",negative,tricyclic antidepressant,Vivactil
"Before taking this medication, tell your doctor if you are taking a DRUG1 such as amitriptyline (Elavil), amoxapine (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), imipramine (Tofranil), clomipramine (Anafranil), protriptyline (Vivactil), or DRUG2 (Norpramin). ",negative,tricyclic antidepressant,desipramine
"Before taking this medication, tell your doctor if you are taking a DRUG1 such as amitriptyline (Elavil), amoxapine (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), imipramine (Tofranil), clomipramine (Anafranil), protriptyline (Vivactil), or desipramine (DRUG2). ",negative,tricyclic antidepressant,Norpramin
"Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as DRUG1 (DRUG2), amoxapine (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), imipramine (Tofranil), clomipramine (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin). ",negative,amitriptyline,Elavil
"Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as DRUG1 (Elavil), DRUG2 (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), imipramine (Tofranil), clomipramine (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin). ",negative,amitriptyline,amoxapine
"Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as DRUG1 (Elavil), amoxapine (DRUG2), doxepin (Sinequan), nortriptyline (Pamelor), imipramine (Tofranil), clomipramine (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin). ",negative,amitriptyline,Asendin
"Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as DRUG1 (Elavil), amoxapine (Asendin), DRUG2 (Sinequan), nortriptyline (Pamelor), imipramine (Tofranil), clomipramine (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin). ",negative,amitriptyline,doxepin
"Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as DRUG1 (Elavil), amoxapine (Asendin), doxepin (DRUG2), nortriptyline (Pamelor), imipramine (Tofranil), clomipramine (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin). ",negative,amitriptyline,Sinequan
"Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as DRUG1 (Elavil), amoxapine (Asendin), doxepin (Sinequan), DRUG2 (Pamelor), imipramine (Tofranil), clomipramine (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin). ",negative,amitriptyline,nortriptyline
"Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as DRUG1 (Elavil), amoxapine (Asendin), doxepin (Sinequan), nortriptyline (DRUG2), imipramine (Tofranil), clomipramine (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin). ",negative,amitriptyline,Pamelor
"Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as DRUG1 (Elavil), amoxapine (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), DRUG2 (Tofranil), clomipramine (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin). ",negative,amitriptyline,imipramine
"Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as DRUG1 (Elavil), amoxapine (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), imipramine (DRUG2), clomipramine (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin). ",negative,amitriptyline,Tofranil
"Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as DRUG1 (Elavil), amoxapine (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), imipramine (Tofranil), DRUG2 (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin). ",negative,amitriptyline,clomipramine
"Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as DRUG1 (Elavil), amoxapine (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), imipramine (Tofranil), clomipramine (DRUG2), protriptyline (Vivactil), or desipramine (Norpramin). ",negative,amitriptyline,Anafranil
"Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as DRUG1 (Elavil), amoxapine (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), imipramine (Tofranil), clomipramine (Anafranil), DRUG2 (Vivactil), or desipramine (Norpramin). ",negative,amitriptyline,protriptyline
"Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as DRUG1 (Elavil), amoxapine (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), imipramine (Tofranil), clomipramine (Anafranil), protriptyline (DRUG2), or desipramine (Norpramin). ",negative,amitriptyline,Vivactil
"Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as DRUG1 (Elavil), amoxapine (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), imipramine (Tofranil), clomipramine (Anafranil), protriptyline (Vivactil), or DRUG2 (Norpramin). ",negative,amitriptyline,desipramine
"Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as DRUG1 (Elavil), amoxapine (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), imipramine (Tofranil), clomipramine (Anafranil), protriptyline (Vivactil), or desipramine (DRUG2). ",negative,amitriptyline,Norpramin
"Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (DRUG1), DRUG2 (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), imipramine (Tofranil), clomipramine (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin). ",negative,Elavil,amoxapine
"Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (DRUG1), amoxapine (DRUG2), doxepin (Sinequan), nortriptyline (Pamelor), imipramine (Tofranil), clomipramine (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin). ",negative,Elavil,Asendin
"Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (DRUG1), amoxapine (Asendin), DRUG2 (Sinequan), nortriptyline (Pamelor), imipramine (Tofranil), clomipramine (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin). ",negative,Elavil,doxepin
"Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (DRUG1), amoxapine (Asendin), doxepin (DRUG2), nortriptyline (Pamelor), imipramine (Tofranil), clomipramine (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin). ",negative,Elavil,Sinequan
"Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (DRUG1), amoxapine (Asendin), doxepin (Sinequan), DRUG2 (Pamelor), imipramine (Tofranil), clomipramine (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin). ",negative,Elavil,nortriptyline
"Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (DRUG1), amoxapine (Asendin), doxepin (Sinequan), nortriptyline (DRUG2), imipramine (Tofranil), clomipramine (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin). ",negative,Elavil,Pamelor
"Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (DRUG1), amoxapine (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), DRUG2 (Tofranil), clomipramine (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin). ",negative,Elavil,imipramine
"Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (DRUG1), amoxapine (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), imipramine (DRUG2), clomipramine (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin). ",negative,Elavil,Tofranil
"Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (DRUG1), amoxapine (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), imipramine (Tofranil), DRUG2 (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin). ",negative,Elavil,clomipramine
"Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (DRUG1), amoxapine (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), imipramine (Tofranil), clomipramine (DRUG2), protriptyline (Vivactil), or desipramine (Norpramin). ",negative,Elavil,Anafranil
"Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (DRUG1), amoxapine (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), imipramine (Tofranil), clomipramine (Anafranil), DRUG2 (Vivactil), or desipramine (Norpramin). ",negative,Elavil,protriptyline
"Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (DRUG1), amoxapine (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), imipramine (Tofranil), clomipramine (Anafranil), protriptyline (DRUG2), or desipramine (Norpramin). ",negative,Elavil,Vivactil
"Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (DRUG1), amoxapine (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), imipramine (Tofranil), clomipramine (Anafranil), protriptyline (Vivactil), or DRUG2 (Norpramin). ",negative,Elavil,desipramine
"Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (DRUG1), amoxapine (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), imipramine (Tofranil), clomipramine (Anafranil), protriptyline (Vivactil), or desipramine (DRUG2). ",negative,Elavil,Norpramin
"Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (Elavil), DRUG1 (DRUG2), doxepin (Sinequan), nortriptyline (Pamelor), imipramine (Tofranil), clomipramine (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin). ",negative,amoxapine,Asendin
"Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (Elavil), DRUG1 (Asendin), DRUG2 (Sinequan), nortriptyline (Pamelor), imipramine (Tofranil), clomipramine (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin). ",negative,amoxapine,doxepin
"Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (Elavil), DRUG1 (Asendin), doxepin (DRUG2), nortriptyline (Pamelor), imipramine (Tofranil), clomipramine (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin). ",negative,amoxapine,Sinequan
"Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (Elavil), DRUG1 (Asendin), doxepin (Sinequan), DRUG2 (Pamelor), imipramine (Tofranil), clomipramine (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin). ",negative,amoxapine,nortriptyline
"Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (Elavil), DRUG1 (Asendin), doxepin (Sinequan), nortriptyline (DRUG2), imipramine (Tofranil), clomipramine (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin). ",negative,amoxapine,Pamelor
